Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
1,0,1.8894168459502128,1.815212310198829,1.6593775409155798,-1.2196172979404352,1.1485162527680717,-1.0915961524778972,-0.8672271136406289
0,1,-1.3021340754290351,-1.0820526693089085,-0.33895543539042056,0.6212087647224147,-0.20421990349818453,1.0023061746702018,0.8121947168514603
0,1,-1.4018700417221304,-1.418943945995854,-0.4610757839424539,0.4911504015994956,-0.3615148053896097,0.7031772707918938,0.5279265411586428
0,1,0.34350936840713653,0.8719167354753973,-0.2889971109827706,-0.019078561421185754,-0.9120469620095977,0.603467636165829,-0.0770960390196829
0,0,-0.7535862608169684,-0.4082701159350179,-0.677561856375604,0.1209842911727273,0.7395495078503663,0.9025965400440803,-0.15548182567607538
0,0,-1.102662142842816,-1.6884569673453949,0.5103360795396296,-0.869460166455654,0.2519353119869484,-0.2939190754690949,-0.8717317069650612
0,1,0.3933773515536983,1.2761862674997086,1.231956320983463,-1.0995634242885104,0.07891091990638074,1.1020158092962666,-0.8699044641197928
1,0,-1.1525301259893779,-1.216809179983679,-0.21683508683838723,-0.009074071950191864,0.7867379784177939,0.5037580015397074,-0.011882035012606568
1,0,-0.8533222271100637,-0.6104048819471545,-0.37226098499552057,0.01093490699179592,-1.2109072756033055,0.8028869054180154,-0.09228072020442858
1,0,1.1912650818984891,0.26551243743887276,-0.4610757839424539,0.7612716173163271,0.29912378255437594,-1.9889828641127645,0.9120579354538454
1,0,0.1440374358209459,1.1414297568249383,-0.48327948367918727,0.15099775958570827,1.006950841065789,1.4011447131745747,0.027985081611437614
0,1,0.293641385260603,1.0740515014875722,-0.3667100600613373,-0.8494511875136667,-0.6131866484158899,1.0023061746702018,-1.3261777510707102
0,1,-0.9031902102566255,-0.8799179032967337,0.33270648164576283,-0.37924018237696017,-1.258095746170733,0.5037580015397074,-0.2040063602728898
1,0,-0.055434496765273025,-0.2735136052602091,-1.4380385723587208,1.9317968854225953,0.8653854293635065,-0.2939190754690382,1.5568108333266222
1,0,0.7424532335795461,0.4002689481136815,-0.07806196348380388,0.1910157174696831,1.5102945271183497,-0.8921768832256541,0.383613441790871
0,1,-0.7535862608169684,-0.5430266266097884,-0.4999322584817373,0.6412177436644018,-0.3929737857678947,0.7031772707918938,0.7095955196572274
1,0,0.4432453347002318,0.19813418210150666,-0.5498905828893873,0.7612716173163271,0.5036071550132286,-0.5930479793473462,0.837639317755629
1,0,-0.7535862608169684,-0.2735136052602091,-0.6553581566388706,1.361540985575952,0.22047633160866337,1.1020158092963233,1.582372690456157
0,0,-2.199757772066921,-2.5643742867314603,0.5158870044738129,-0.7794197612167101,-0.5030802170918923,0.6034676361657723,-0.7251516539069028
1,0,-1.4018700417221304,-1.2841874353210452,0.6824147524993129,-0.869460166455654,-1.6985214714667234,0.9025965400441369,-0.7769202774054781
1,0,-1.3021340754290351,-0.8799179032967337,0.5491925540789129,-0.8094332296296918,0.362041743310946,1.3014350785485098,-0.7542898259100649
1,0,2.138756761682965,2.354238352897949,6.127872112933163,-2.7302952080604914,-1.3682021774947306,-0.7924672485995893,-2.5801744532349473
1,0,0.09416945267438409,-0.13875709458543867,-0.7830294301250873,1.4815948592278765,-1.0850713540901653,-0.3936287100951598,1.625835664658055
0,1,1.6899449133639939,1.815212310198829,0.30495185697484617,-0.7193928243907481,-0.45589174652446474,-0.6927576139734678,-0.7512607067548067
1,0,1.1413970987519555,0.6024037141258181,2.7473588280155132,-2.029980945090929,1.2900816644703543,-1.3907250563562052,-1.9446750258138785
1,0,1.1912650818984891,1.2088080121623426,1.0432248732212297,-1.349675661063354,1.651859938820632,-0.5930479793473462,-1.3881281234717986
0,1,-0.6039823113773113,-1.014674413971504,-0.16132583749655388,-0.12912794560211643,-0.6603751189833175,-0.2939190754690949,-0.14995124037970006
1,0,-0.3546423956445589,-1.014674413971504,-0.30009896085113724,0.4711414226575085,-0.4716212367136073,-0.7924672485995893,0.6261384012538064
0,1,-0.3546423956445589,0.4676472034510476,-0.5498905828893873,0.5511773384254582,0.5979840961480837,1.4011447131745747,0.5421536298362427
1,0,2.03902079538987,2.084725331548408,0.7046184522360462,-0.5393120139128602,-1.1794482952250205,-0.9918865178517757,-0.22747714805008415
0,1,0.2437734021140412,-0.13875709458543867,0.08846578454169614,-0.10911896666012935,0.912573899930934,-0.6927576139734678,0.050605761754737195
0,1,-0.1053024799118065,-0.20613534992284305,2.0590441361767797,-1.8198866662000601,0.5193366452023711,-0.09449980621690851,-1.7914406819662652
0,1,-0.7037182776704066,-0.5430266266097884,-1.2659598993990373,0.6612267226063896,-1.0064239031444528,0.6034676361657723,0.1095367863526808
1,0,0.5429813009933554,1.1414297568249383,-0.727520180783254,0.6312132541934079,0.42495970406751604,0.6034676361657723,0.5099472532693673
1,0,1.0915291156053937,0.7371602248006268,-1.043922902031704,0.8613165120262646,0.03172244933895319,-1.0915961524778406,0.5556967238658819
1,0,0.09416945267438409,1.0066732461501677,-0.21683508683838723,0.08096633328875173,-1.4311201382513006,1.3014350785485098,0.12003121852283304
1,0,-1.601341974308321,-1.1494309246462746,-0.18352953723328722,0.591195296309433,1.1642457429572142,1.5008543478006962,0.8944499589448914
0,1,0.4432453347002318,1.3435645228371131,-0.511034108350104,0.14099327011471438,1.3372701350377818,1.1020158092963233,-0.006429620533142128
1,0,0.2437734021140412,-0.47564837127238396,-0.41111745953480394,0.601199785780427,-0.2985968446330396,-1.191305787103962,0.7248779143631119
0,1,1.1912650818984891,1.2088080121623426,-1.0050664274924206,1.0614063014461395,0.39350072368923106,-0.5930479793473462,0.854328787165891
0,1,-1.0029261765497208,-0.9472961586340998,-0.1779786122991039,-0.2691907981960295,1.7147778995772023,0.603467636165829,-0.3674517670793576
0,1,1.1912650818984891,0.7371602248006268,-0.960659028018954,1.4415769013439017,-1.6985214714667234,-1.291015421730027,1.4010945660421197
1,0,-1.4517380248686638,-1.0820526693089085,-0.6498072317046872,0.2110246964116709,0.6294430765263688,1.3014350785484532,-0.010299075970180857
0,1,-0.2050384462049018,0.06337767142673618,-1.010617352426604,0.8713210014972584,-0.188490413309042,0.5037580015397074,0.5974497114478774
1,0,-1.0527941596962826,-1.6210787120079904,-0.3223026605878706,-0.19915937189907296,-1.0693418639010228,-0.2939190754690382,-0.3609147325152679
0,0,0.9917931493122984,0.33289069277627714,1.6760303157181298,-1.6398058557221726,0.17328786104123584,-1.49043469098227,-1.614618294116092
1,0,-1.601341974308321,-1.6210787120079904,0.27164630736974615,-0.2391773297830478,0.28339429236523345,0.8028869054180154,-0.025679184197201967
0,1,0.2437734021140412,1.0740515014875722,-1.626770020120954,1.2915095592789956,0.8968444097417915,1.1020158092963233,0.5805941290516808
0,1,0.3933773515536983,1.3435645228371131,-1.4713441219638208,2.732156043102095,0.8024674686069364,1.2017254439223881,2.5179405699379536
0,1,-0.7535862608169684,-0.3408918605976135,-0.3112008107195039,0.48114591212850166,-0.25140837406561206,1.0023061746702018,0.6318937276487966
1,0,-1.6512099574548829,-1.48632220133322,-0.18908046216747057,-0.059096519305160605,2.01363821317091,1.1020158092963233,-0.06591761220156842
1,0,-0.953058193403159,-0.8799179032967337,0.8433915755906296,-0.9695050611655915,-0.9277764521987402,0.6034676361657723,-0.8534592785123742
0,0,-1.0527941596962826,-1.6210787120079904,-0.2556915613776706,-0.39924916131894794,0.8339264489852214,-0.2939190754690382,-0.6081299409927968
0,1,-1.2522660922824733,-0.9472961586340998,1.681581240652313,-1.2996532137083854,0.39350072368923106,1.1020158092963233,-1.0003520148381726
0,1,1.8894168459502128,1.613077544186654,0.3216046317773962,-0.6593658875647855,1.494565036929207,-1.3907250563562052,-0.6480166003210689
1,0,0.5928492841398889,-0.0040005839106682,0.4381740553952462,-0.2391773297830478,-1.195177785414163,-1.191305787103962,0.08454166764574372
1,0,-0.6039823113773113,-0.20613534992284305,-0.05585826374707054,0.401109996360552,0.4406891942566586,0.9025965400440803,0.7137385729534526
0,1,0.293641385260603,0.4676472034510476,-1.110534001241904,1.2915095592789956,-1.6985214714667234,0.10491946303527791,1.0613153389911663
0,1,1.241133065045051,1.3435645228371131,-0.10026566322053722,0.02093939646278981,1.0384098214440742,-0.49333834472128135,0.1145788040433693
1,0,-2.199757772066921,-2.5643742867314603,0.6158036532891129,-1.1795993400564604,-1.1479893148467355,0.6034676361657723,-1.3134261365622844
1,0,0.8421891998726413,0.6697819694632224,0.0496093100024128,0.03094388593378299,-1.3682021774947306,-0.6927576139734678,0.23576311295792615
1,0,-1.3520020585755685,-1.014674413971504,-0.061409188681253876,0.45113244371552075,0.5036071550132286,1.2017254439223881,0.784092308172354
1,0,-0.9031902102566255,-0.8125396479593293,-1.027270127229154,2.0918687169584955,-1.195177785414163,0.603467636165829,2.197283878973582
0,1,-0.055434496765273025,-0.4082701159350179,-0.777478505190904,1.4815948592278765,-1.651333000899296,-0.49333834472128135,1.6311903656163826
1,0,-1.3021340754290351,-1.0820526693089085,0.22723890789627949,0.1209842911727273,-0.6603751189833175,1.0023061746702018,0.5007230968740015
1,0,-0.40451037879112073,-0.6777831372845589,2.2866320584782964,-1.8599046240840353,-0.09411347217418692,-0.19420944084297337,-1.7803599686692886
1,0,0.9419251661657366,0.7371602248006268,-0.5054831834159206,0.6312132541934079,-1.4783086088187283,-0.7924672485995327,0.6909126944157639
1,0,-0.15517046305836832,0.26551243743887276,0.41597035565851287,-0.37924018237696017,0.0002634689606681657,0.7031772707918938,-0.15094791829530158
0,1,1.0915291156053937,0.8719167354753973,-0.910700703611304,0.7012446804903645,-0.15703143293075697,-0.8921768832256541,0.4547000284183027
1,0,1.2910010481916128,1.4109427781745174,-1.0827793765709874,1.1014242593301145,1.5417535074966346,-0.49333834472128135,0.837639317755629
0,1,0.5429813009933554,0.8045384801379929,-0.7330711057174373,1.3015140487499894,0.8968444097417915,0.10491946303527791,1.426558709650517
1,0,1.6899449133639939,1.4783210335118835,0.6491092028942129,-0.7293973138617413,1.368729115416067,-1.191305787103962,-0.5687318492702115
0,1,-0.6039823113773113,-0.13875709458543867,-0.02810363907615387,-0.29920426660901045,-0.9592354325770253,1.0023061746702018,-0.31401224236933356
1,0,-0.4543783619376542,0.33289069277627714,-0.23903878657512057,-0.4792850770868976,-0.7547520601181725,1.4011447131745747,-0.7145204228071574
1,0,1.1912650818984891,0.6697819694632224,-0.42777023433735395,0.8513120225552707,-0.42443276614617975,-1.3907250563561486,1.0685363682032183
1,0,-1.0029261765497208,-0.5430266266097884,1.065428572957963,-1.1295768927014918,-1.1008008442793078,1.2017254439223881,-1.0056578590359317
0,1,-0.8533222271100637,-0.7451613926219632,0.5935999535523795,-1.4597250452442854,-0.9749649227661678,0.6034676361657723,-1.774790297964459
0,1,-0.2050384462049018,-0.7451613926219632,0.8100860259855296,-1.2196172979404352,0.8339264489852214,-0.6927576139735244,-1.2828418044462897
0,1,1.4904729807778032,0.7371602248006268,0.3216046317773962,-0.3292177350219914,1.3058111546594968,-1.889273229486643,-0.13305657257505052
0,1,-0.0055665136187112016,-0.3408918605976135,1.8869654632170965,-1.7598597293740978,-0.45589174652446474,-0.49333834472128135,-1.747313255820632
1,0,0.7424532335795461,0.7371602248006268,-0.44997393407408726,0.14099327011471438,0.2362058217978059,-0.3936287100951598,0.038069116992813214
1,0,-0.1053024799118065,-0.20613534992284305,0.9322063745375629,-1.0895589348175165,-0.21994939368732705,-0.09449980621690851,-1.0062441401627553
0,0,-0.40451037879112073,0.535025458788452,1.231956320983463,-0.959500571694598,1.1327867625789292,1.6005639824268176,-0.6290015491077381
1,0,0.1939054189674794,1.2088080121623426,-1.2160015749913873,1.7917340328286828,0.9440328803092191,1.4011447131746313,1.6080127184026005
0,1,-1.3520020585755685,-0.8125396479593293,-0.3889137597980706,0.41111448583154586,0.6609020569046538,1.5008543478006962,0.4701289934058925
1,0,-0.2050384462049018,0.7371602248006268,0.7767804763804296,-0.9294871032816167,0.330582762932661,1.5008543478006962,-0.8233635140020671
0,1,0.8421891998726413,-0.07137883924807259,-0.4555248590082706,-0.07910549824714767,1.3215406448486393,-1.7895635948605781,-0.27918714343597717
0,1,-0.2549064293514636,-0.6777831372845589,-0.777478505190904,0.9713658962071959,1.5574829976857771,-0.49333834472128135,0.9340141636534106
0,0,0.6427172672864507,-0.0040005839106682,-0.03920548894452054,-0.369235692905967,-1.6670624910884384,-1.2910154217300838,-0.4260310230012069
1,0,-1.3021340754290351,-0.9472961586340998,-0.08361288841798721,0.31106959112160837,-0.5502686876593198,1.201725443922445,0.5582177327112261
1,0,-1.0029261765497208,-0.7451613926219632,-0.17242768736492056,-0.28919977713801653,-0.25140837406561206,0.9025965400440803,-0.3932774507159623
1,0,-0.5541143282307779,0.06337767142673618,-0.5387887330210206,0.801289575200302,1.1485162527680717,1.201725443922445,0.9033028039599371
1,0,-1.3021340754290351,-1.1494309246462746,-0.5998489072970373,0.3010651016506145,0.07891091990638074,0.9025965400441369,0.15256982106157568
1,0,0.1440374358209459,-0.4082701159350179,0.9211045246691962,-1.0595454664045354,1.2900816644703543,-0.8921768832257109,-0.9619506010311889
0,1,0.1440374358209459,1.0740515014875722,-1.3048163739383207,2.2819540169073766,0.15755837085209332,1.3014350785485098,2.141841227080243
0,1,-0.8533222271100637,-0.8125396479593293,-0.8218859046643706,1.0413973225041517,-1.4940380990078708,0.5037580015397074,0.9903069231806447
0,1,-1.5514739911617874,-1.5537004566706243,2.6030347797267464,-2.2500797134527915,-1.651333000899296,0.8028869054180154,-2.426383142316851
1,0,0.04430146952785062,-0.4082701159350179,1.7703960395992464,-1.6398058557221726,-1.289554726549018,-0.6927576139735244,-1.5754156294357822
0,1,0.4432453347002318,1.4109427781745174,-1.3436728484776042,0.8613165120262646,-0.5030802170918923,1.201725443922445,0.2992573589929857
0,1,-1.3021340754290351,-1.418943945995854,0.4881323798028962,-0.5693254823258419,0.912573899930934,0.5037580015397074,-0.40702574313998974
1,0,0.6925852504329842,0.4676472034510476,0.24944260763301282,-0.7794197612167101,-1.4311201382513006,-0.6927576139734678,-0.8761776721768112
0,1,0.5928492841398889,0.4676472034510476,-0.8052331298618206,0.28105612270862673,0.9440328803092191,-0.49333834472128135,-0.030134920761066296
1,0,1.3408690313381462,0.33289069277627714,0.13287318401516282,-0.49929405602888544,-1.5726855499535832,-2.188402133364951,-0.5146181012643402
1,0,1.8894168459502128,2.0173470762110037,-0.6220526070337706,0.3010651016506145,-1.6985214714667234,-0.7924672485995893,0.13576309542594922
1,0,1.1912650818984891,0.9392949908127634,1.6205210663762963,-1.3096577031793792,0.20474684141952085,-0.9918865178517757,-1.0472642763362212
1,0,1.2910010481916128,1.4109427781745174,-0.3667100600613373,-0.2691907981960295,1.1957047233354994,-0.49333834472128135,-0.49137205458576205
1,0,-1.0029261765497208,-1.216809179983679,-0.5387887330210206,0.41111448583154586,1.5102945271183497,0.20462909766139945,0.3537815037876344
1,0,0.293641385260603,-0.2735136052602091,1.0376739482870463,-0.9995185295785729,0.6137135863372263,-0.9918865178517757,-0.8004301505911275
1,0,0.293641385260603,1.3435645228371131,0.7268221519727796,-1.0595454664045354,0.40923021387837355,1.4011447131745747,-1.0624978142815356
1,0,0.293641385260603,0.06337767142673618,-0.30009896085113724,0.991374875149183,-1.3996611578730156,-0.49333834472128135,1.380682211476525
1,0,-0.7535862608169684,-0.2735136052602091,0.23834075776464617,0.03094388593378299,-0.07838398198504441,1.1020158092963233,0.36965017962034163
1,0,-0.6039823113773113,-0.6104048819471545,-0.5554415078235706,-0.07910549824714767,-0.06265449179590189,0.304338732287521,-0.34813380395050053
1,0,-1.2522660922824733,-0.8799179032967337,-0.4610757839424539,0.4711414226575085,-1.2423662559815905,1.2017254439223881,0.49947236380344295
1,0,-1.1525301259893779,-1.8905917333575697,0.7157203021044128,-0.7293973138617413,-1.2109072756033055,-0.49333834472128135,-0.5303890635759101
1,0,-0.6039823113773113,-0.3408918605976135,0.5880490286181962,-0.7193928243907481,0.7710084882286514,0.7031772707918938,-0.5878055285962259
1,0,0.6925852504329842,0.26551243743887276,0.11066948427842949,-0.39924916131894794,1.3844586056052095,-0.9918865178517757,-0.3759626147704218
1,0,1.1413970987519555,0.9392949908127634,-0.35005728525878727,-0.2691907981960295,-1.383931667683873,-0.8921768832257109,-0.480437911570491
1,0,0.34350936840713653,-0.07137883924807259,1.531706267429363,-1.2996532137083854,1.2900816644703543,-0.7924672485995893,-1.0715851717473104
1,0,-1.2522660922824733,-0.4082701159350179,1.465095168219163,-1.5297564715412415,-0.15703143293075697,1.899692886305069,-1.5084525534003477
1,0,0.34350936840713653,0.8045384801379929,1.881414538282913,-1.5697744294252165,-1.3210137069273031,0.5037580015397074,-1.4008406525717694
0,0,1.4406049976312414,1.545699288849288,-0.16687676243073724,0.6812357015483766,1.0541393116332167,-0.5930479793473462,1.0406098438621596
1,0,1.390737014484708,1.4109427781745174,-0.5443396579552039,1.2114736435110458,-0.45589174652446474,-0.6927576139734678,1.4759138091769997
1,0,0.6427172672864507,0.7371602248006268,-0.6997655561123373,0.20102020694067702,1.7776958603337722,-0.19420944084297337,-0.061129649665837615
1,0,-0.3546423956445589,-0.9472961586340998,0.36601203125086285,-0.29920426660901045,-0.4716212367136073,-0.6927576139734678,-0.05731882234148045
1,0,0.4432453347002318,0.8045384801379929,1.3873822191405962,-1.4497205557732915,0.09464041009552325,0.304338732287521,-1.4023942975578536
1,0,-1.3520020585755685,-1.1494309246462746,-1.5046496715689208,2.0618552485455144,0.17328786104123584,1.0023061746702018,1.6483488599281042
0,1,-1.0527941596962826,-1.418943945995854,-1.127186776044454,1.4415769013439017,-0.4087032759570372,0.005209828409213037,1.241626099545943
1,0,-1.8506818900410733,-1.7558352226827991,1.2264053960492796,-1.159590361114473,-0.8176700208747426,1.1020158092962666,-0.9759236345538318
1,0,1.241133065045051,1.0066732461501677,0.7656786265120629,-1.079554445346523,-0.9277764521987402,-0.9918865178517757,-1.0751614866209378
1,0,0.7923212167261079,0.4676472034510476,-0.4555248590082706,0.04094837540477688,1.651859938820632,-0.8921768832257109,-0.10834482307941194
1,0,-1.3520020585755685,-1.2841874353210452,0.16062780868607948,-0.559320992854848,1.3529996252269245,0.8028869054180154,-0.5894471157513332
1,0,-0.2549064293514636,0.06337767142673618,0.25499353256719615,-0.4792850770868976,-0.9120469620095977,0.603467636165829,-0.4084035037880257
0,0,-1.1525301259893779,-0.4082701159350179,0.38266480605341285,-0.9795095506365854,0.42495970406751604,1.7002736170528827,-1.1149113470196175
0,1,-1.5514739911617874,-1.48632220133322,0.02740561026567947,-0.2391773297830478,0.01599295914981068,0.9025965400441369,-0.18733643356685578
1,0,-0.9031902102566255,-1.0820526693089085,-0.33895543539042056,0.2910606121796206,1.1799752331463567,0.20462909766139945,0.33560678885608414
0,1,-0.0055665136187112016,-0.2735136052602091,0.18838243335699617,-0.029083050892178934,0.849655939174364,-0.3936287100951598,0.2419874642543773
0,1,0.04430146952785062,-0.7451613926219632,0.0496093100024128,-0.1591414140150981,-1.2109072756033055,-1.191305787104019,-0.0516318954112862
1,0,0.5928492841398889,0.6024037141258181,0.3216046317773962,-0.20916386137006684,0.881114919552649,-0.2939190754690949,0.05420161933259173
0,1,-1.2023981091359115,-0.9472961586340998,-0.2612424863118539,-0.4492716086739167,-0.31432633482218214,1.0023061746702018,-0.6845419145222148
1,0,1.8894168459502128,1.815212310198829,0.6935166023676795,-1.069549955875529,1.1013277822006442,-1.0915961524778972,-1.0959940093274234
0,0,0.5928492841398889,-0.13875709458543867,0.9433082244059295,-1.2996532137083854,0.6766315470937962,-1.3907250563561486,-1.3512412692424438
1,0,1.0915291156053937,1.0066732461501677,1.1375905971023463,-0.8794646559266479,1.006950841065789,-0.6927576139734678,-0.5431699921406782
1,0,-0.7535862608169684,-1.0820526693089085,1.0765304228263297,-1.3996981084183229,-1.5726855499535832,-0.09449980621690851,-1.457260439676483
0,1,1.7398128965105557,1.8825905655362332,-0.910700703611304,0.571186317367446,-0.2985968446330396,-0.6927576139734678,0.2800371093852667
0,1,-0.30477441249802545,-0.47564837127238396,-0.30009896085113724,0.7112491699613583,1.5889419780640621,-0.09449980621685183,0.9743893905873688
0,1,0.1440374358209459,-0.2735136052602091,-0.28344618604858723,0.13098878064372046,1.006950841065789,-0.6927576139734678,0.14488953830017837
1,0,-1.5016060080152256,-1.2841874353210452,-0.9828627277556873,1.2514916013950206,1.651859938820632,1.1020158092963233,1.1269690538433614
0,1,-0.2549064293514636,-0.5430266266097884,-1.2493071245964873,2.181909122197439,-0.9906944129553102,-0.2939190754690949,2.0748097515800117
1,0,0.1440374358209459,-0.2735136052602091,0.2994009320406628,-0.18915488242807907,0.5036071550132286,-0.6927576139734678,0.0705197773625321
1,0,-0.15517046305836832,-0.6104048819471545,-0.3112008107195039,0.11097980170173341,1.5732124878749196,-0.5930479793473462,0.0957298658159718
0,0,-0.30477441249802545,-0.9472961586340998,0.0163037603973128,0.1810112279986892,0.912573899930934,-0.7924672485995327,0.4381473579376332
1,0,0.4432453347002318,1.3435645228371131,-0.5443396579552039,0.38110101741856417,1.6046714682532046,1.1020158092963233,0.3072307823177937
0,1,-0.7535862608169684,-0.2735136052602091,0.18283150842281282,-0.6993838454487604,0.29912378255437594,1.1020158092963233,-0.7910496525619407
0,1,0.3933773515536983,0.6024037141258181,0.0995676344100628,-0.8394466980426727,-0.8805879816313127,0.10491946303527791,-1.0524137789001593
0,1,0.5429813009933554,0.33289069277627714,0.3549101813824962,-0.7394018033327352,0.20474684141952085,-0.5930479793474029,-0.7537426301916952
1,0,0.2437734021140412,-0.3408918605976135,-1.576811695713304,2.2119225906104205,0.47214817463494363,-0.9918865178517757,1.7553158515171754
1,0,-0.2050384462049018,-0.6777831372845589,-0.927353478413854,2.0418462696035267,0.6451725667155113,-0.5930479793474029,2.2373659653441296
0,1,1.1413970987519555,1.0066732461501677,-1.2382052747281207,0.7212536594323522,-1.6356035107101534,-0.7924672485995893,0.20945863306774898
0,1,1.2910010481916128,1.3435645228371131,-0.23903878657512057,0.5011548910704895,-0.45589174652446474,-0.5930479793474029,0.7180379678834965
1,0,0.04430146952785062,-0.20613534992284305,0.7823314013146129,-0.6193479296808106,0.5036071550132286,-0.3936287100952165,-0.31147169081976284
1,0,1.1413970987519555,0.8719167354753973,-0.4555248590082706,0.45113244371552075,-0.3929737857678947,-0.9918865178517757,0.475366438138855
1,0,0.34350936840713653,1.545699288849288,0.2105861330937295,-0.6793748665067726,-0.12557245255247196,1.6005639824268176,-0.7441080770075512
1,0,-0.5042463450842161,-1.014674413971504,1.9258219377563797,-1.6998327925481354,1.4159175859834945,-0.49333834472128135,-1.6214191551872532
0,1,0.8421891998726413,-0.13875709458543867,-1.4158348726219874,2.8221964483410393,0.04745193952809571,-1.889273229486643,2.6966195146897367
1,0,0.1939054189674794,-0.07137883924807259,-0.9051497786771207,0.35108754900558325,-0.5345391974701773,-0.49333834472128135,-0.011295753885782389
0,0,-0.6538502945238731,0.06337767142673618,-0.5776452075603039,0.5611818278964521,-1.1165303344684503,1.4011447131746313,0.5339456940607042
0,1,1.0915291156053937,0.9392949908127634,-0.7830294301250873,0.7212536594323522,1.4788355467400645,-0.7924672485995893,0.5876490452777996
0,1,-1.2023981091359115,-0.2735136052602091,0.2938500071064795,-0.4192581402609357,-0.8019405306856001,1.9994025209311905,-0.29099093678937094
1,0,-0.8533222271100637,-0.0040005839106682,1.7703960395992464,-1.6097923873091917,0.09464041009552325,1.7002736170528827,-1.5209501127538165
1,0,-1.4517380248686638,-1.216809179983679,-1.0661266017684374,1.0814152803881265,-0.9277764521987402,1.1020158092962666,0.8262654638952391
1,0,-2.0501538226272924,-2.294861265381881,-0.694214631178154,1.0213883435621647,-0.8963174718204552,0.7031772707919505,1.0759430531054306
1,0,-0.055434496765273025,-0.13875709458543867,0.982164698945213,-1.1795993400564604,0.1418288806629508,-0.09449980621685183,-1.1315617310214243
1,0,0.5429813009933554,0.7371602248006268,-0.4943813335475539,0.3310785700635955,0.9440328803092191,0.005209828409213037,0.2749071495255537
1,0,-1.8506818900410733,-1.7558352226827991,-0.37226098499552057,-0.009074071950191864,-0.8963174718204552,1.1020158092962666,-0.12104758082726916
1,0,-1.5016060080152256,-1.5537004566706243,1.065428572957963,-1.149585871643479,1.2271637037137844,0.7031772707918938,-1.0394862800536866
1,0,1.241133065045051,0.13075592676410228,0.04405838506822947,-0.3092087560800043,-0.07838398198504441,-2.2881117679910723,-0.28212832042221236
0,1,0.5429813009933554,0.8045384801379929,0.28829908217229616,-0.49929405602888544,1.5732124878749196,0.10491946303527791,-0.41885885054972427
0,1,-0.055434496765273025,-0.5430266266097884,-0.8329877545327373,1.1214332382721022,1.2114342135246419,-0.6927576139734678,1.0890366649378374
1,0,-1.0527941596962826,-0.6777831372845589,-0.8884970038745706,0.7312581489033454,-1.258095746170733,1.1020158092963233,0.5134942540866538
0,0,1.1413970987519555,1.1414297568249383,-0.4610757839424539,0.5411728489544643,0.34631225312180347,-0.5930479793474029,0.5990619845466425
0,0,-0.7037182776704066,-0.4082701159350179,-0.5554415078235706,0.7112491699613583,0.6451725667155113,0.8028869054179587,0.7626832756911586
0,1,0.2437734021140412,-0.20613534992284305,0.8100860259855296,-1.0595454664045354,0.5036071550132286,-0.7924672485995893,-1.0194061514599584
0,1,0.3933773515536983,0.4676472034510476,-0.3112008107195039,0.08096633328875173,-1.258095746170733,-0.09449980621690851,0.052257120261958064
0,1,-0.055434496765273025,0.26551243743887276,-0.9551081030847707,1.3315275171629704,1.463106056550922,0.5037580015397074,1.2594783598577388
0,1,-0.6039823113773113,-0.9472961586340998,0.9322063745375629,-1.189603829527454,-0.07838398198504441,-0.19420944084297337,-1.1730411207442342
1,0,-0.7535862608169684,-0.8799179032967337,0.3882157309875962,-0.46928058761590447,0.1418288806629508,0.20462909766139945,-0.3101330155801805
1,0,0.04430146952785062,-0.2735136052602091,1.2264053960492796,-1.4597250452442854,-0.8333995110638851,-0.49333834472128135,-1.4918510261591096
1,0,-0.5042463450842161,-0.6104048819471545,0.2938500071064795,-0.49929405602888544,1.4473765663617795,0.10491946303533459,-0.4154388773099166
0,1,1.0416611324588603,0.4676472034510476,-0.9051497786771207,0.6312132541934079,1.6046714682532046,-1.3907250563562052,0.3651749003522501
1,0,-0.9031902102566255,-0.6777831372845589,0.3438083315141295,-0.4192581402609357,-1.0221533933335953,0.8028869054180154,-0.2595076402789128
1,0,0.2437734021140412,0.4676472034510476,0.3715629561850462,-0.6493613980937917,0.20474684141952085,0.20462909766139945,-0.6029511243725165
0,1,-0.7037182776704066,-0.47564837127238396,-0.16132583749655388,0.08096633328875173,1.0855982920115017,0.7031772707918938,0.1598983351468772
1,0,-0.2549064293514636,-0.47564837127238396,2.231122809136463,-1.749855239903104,-1.415390648062158,-0.19420944084297337,-1.5926425232122996
1,0,1.3408690313381462,0.6024037141258181,-0.7996822049276373,0.8313030436132829,-0.44016225633532224,-1.7895635948605781,0.7237542088700323
0,1,-0.40451037879112073,-1.014674413971504,-0.07251103854962054,-0.2691907981960295,0.42495970406751604,-0.6927576139734678,-0.29820219464930864
1,0,-0.30477441249802545,-0.47564837127238396,-0.07806196348380388,0.15099775958570827,-1.226636765792448,-0.09449980621685183,0.3240081938970794
1,0,0.34350936840713653,1.2088080121623426,0.3549101813824962,-0.589334461267829,-1.4311201382513006,1.1020158092963233,-0.5187904686169054
1,0,-0.055434496765273025,0.8719167354753973,0.5991508784865629,-1.2496307663534165,-1.289554726549018,1.4011447131746313,-1.4343466189697713
1,0,-0.5541143282307779,-0.7451613926219632,-0.4943813335475539,0.7512671278453332,-1.5569560597644407,0.005209828409213037,0.8699824932520963
