Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1,0,1.2910010481916128,1.4109427781745174,-1.0827793765709874,1.1014242593301145,1.5417535074966346
0,1,0.5429813009933554,0.8045384801379929,-0.7330711057174373,1.3015140487499894,0.8968444097417915
1,0,1.6899449133639939,1.4783210335118835,0.6491092028942129,-0.7293973138617413,1.368729115416067
0,1,-0.6039823113773113,-0.13875709458543867,-0.02810363907615387,-0.29920426660901045,-0.9592354325770253
1,0,-0.4543783619376542,0.33289069277627714,-0.23903878657512057,-0.4792850770868976,-0.7547520601181725
1,0,1.1912650818984891,0.6697819694632224,-0.42777023433735395,0.8513120225552707,-0.42443276614617975
1,0,-1.0029261765497208,-0.5430266266097884,1.065428572957963,-1.1295768927014918,-1.1008008442793078
0,1,-0.8533222271100637,-0.7451613926219632,0.5935999535523795,-1.4597250452442854,-0.9749649227661678
0,1,-0.2050384462049018,-0.7451613926219632,0.8100860259855296,-1.2196172979404352,0.8339264489852214
0,1,1.4904729807778032,0.7371602248006268,0.3216046317773962,-0.3292177350219914,1.3058111546594968
0,1,-0.0055665136187112016,-0.3408918605976135,1.8869654632170965,-1.7598597293740978,-0.45589174652446474
1,0,0.7424532335795461,0.7371602248006268,-0.44997393407408726,0.14099327011471438,0.2362058217978059
1,0,-0.1053024799118065,-0.20613534992284305,0.9322063745375629,-1.0895589348175165,-0.21994939368732705
0,0,-0.40451037879112073,0.535025458788452,1.231956320983463,-0.959500571694598,1.1327867625789292
1,0,0.1939054189674794,1.2088080121623426,-1.2160015749913873,1.7917340328286828,0.9440328803092191
0,1,-1.3520020585755685,-0.8125396479593293,-0.3889137597980706,0.41111448583154586,0.6609020569046538
1,0,-0.2050384462049018,0.7371602248006268,0.7767804763804296,-0.9294871032816167,0.330582762932661
0,1,0.8421891998726413,-0.07137883924807259,-0.4555248590082706,-0.07910549824714767,1.3215406448486393
0,1,-0.2549064293514636,-0.6777831372845589,-0.777478505190904,0.9713658962071959,1.5574829976857771
0,0,0.6427172672864507,-0.0040005839106682,-0.03920548894452054,-0.369235692905967,-1.6670624910884384
1,0,-1.3021340754290351,-0.9472961586340998,-0.08361288841798721,0.31106959112160837,-0.5502686876593198
1,0,-1.0029261765497208,-0.7451613926219632,-0.17242768736492056,-0.28919977713801653,-0.25140837406561206
1,0,-0.5541143282307779,0.06337767142673618,-0.5387887330210206,0.801289575200302,1.1485162527680717
1,0,-1.3021340754290351,-1.1494309246462746,-0.5998489072970373,0.3010651016506145,0.07891091990638074
1,0,0.1440374358209459,-0.4082701159350179,0.9211045246691962,-1.0595454664045354,1.2900816644703543
0,1,0.1440374358209459,1.0740515014875722,-1.3048163739383207,2.2819540169073766,0.15755837085209332
0,1,-0.8533222271100637,-0.8125396479593293,-0.8218859046643706,1.0413973225041517,-1.4940380990078708
0,1,-1.5514739911617874,-1.5537004566706243,2.6030347797267464,-2.2500797134527915,-1.651333000899296
1,0,0.04430146952785062,-0.4082701159350179,1.7703960395992464,-1.6398058557221726,-1.289554726549018
0,1,0.4432453347002318,1.4109427781745174,-1.3436728484776042,0.8613165120262646,-0.5030802170918923
0,1,-1.3021340754290351,-1.418943945995854,0.4881323798028962,-0.5693254823258419,0.912573899930934
1,0,0.6925852504329842,0.4676472034510476,0.24944260763301282,-0.7794197612167101,-1.4311201382513006
0,1,0.5928492841398889,0.4676472034510476,-0.8052331298618206,0.28105612270862673,0.9440328803092191
1,0,1.3408690313381462,0.33289069277627714,0.13287318401516282,-0.49929405602888544,-1.5726855499535832
1,0,1.8894168459502128,2.0173470762110037,-0.6220526070337706,0.3010651016506145,-1.6985214714667234
1,0,1.1912650818984891,0.9392949908127634,1.6205210663762963,-1.3096577031793792,0.20474684141952085
1,0,1.2910010481916128,1.4109427781745174,-0.3667100600613373,-0.2691907981960295,1.1957047233354994
1,0,-1.0029261765497208,-1.216809179983679,-0.5387887330210206,0.41111448583154586,1.5102945271183497
1,0,0.293641385260603,-0.2735136052602091,1.0376739482870463,-0.9995185295785729,0.6137135863372263
1,0,0.293641385260603,1.3435645228371131,0.7268221519727796,-1.0595454664045354,0.40923021387837355
1,0,0.293641385260603,0.06337767142673618,-0.30009896085113724,0.991374875149183,-1.3996611578730156
1,0,-0.7535862608169684,-0.2735136052602091,0.23834075776464617,0.03094388593378299,-0.07838398198504441
1,0,-0.6039823113773113,-0.6104048819471545,-0.5554415078235706,-0.07910549824714767,-0.06265449179590189
1,0,-1.2522660922824733,-0.8799179032967337,-0.4610757839424539,0.4711414226575085,-1.2423662559815905
1,0,-1.1525301259893779,-1.8905917333575697,0.7157203021044128,-0.7293973138617413,-1.2109072756033055
1,0,-0.6039823113773113,-0.3408918605976135,0.5880490286181962,-0.7193928243907481,0.7710084882286514
1,0,0.6925852504329842,0.26551243743887276,0.11066948427842949,-0.39924916131894794,1.3844586056052095
1,0,1.1413970987519555,0.9392949908127634,-0.35005728525878727,-0.2691907981960295,-1.383931667683873
1,0,0.34350936840713653,-0.07137883924807259,1.531706267429363,-1.2996532137083854,1.2900816644703543
1,0,-1.2522660922824733,-0.4082701159350179,1.465095168219163,-1.5297564715412415,-0.15703143293075697
1,0,0.34350936840713653,0.8045384801379929,1.881414538282913,-1.5697744294252165,-1.3210137069273031
0,0,1.4406049976312414,1.545699288849288,-0.16687676243073724,0.6812357015483766,1.0541393116332167
1,0,1.390737014484708,1.4109427781745174,-0.5443396579552039,1.2114736435110458,-0.45589174652446474
1,0,0.6427172672864507,0.7371602248006268,-0.6997655561123373,0.20102020694067702,1.7776958603337722
1,0,-0.3546423956445589,-0.9472961586340998,0.36601203125086285,-0.29920426660901045,-0.4716212367136073
1,0,0.4432453347002318,0.8045384801379929,1.3873822191405962,-1.4497205557732915,0.09464041009552325
1,0,-1.3520020585755685,-1.1494309246462746,-1.5046496715689208,2.0618552485455144,0.17328786104123584
0,1,-1.0527941596962826,-1.418943945995854,-1.127186776044454,1.4415769013439017,-0.4087032759570372
1,0,-1.8506818900410733,-1.7558352226827991,1.2264053960492796,-1.159590361114473,-0.8176700208747426
1,0,1.241133065045051,1.0066732461501677,0.7656786265120629,-1.079554445346523,-0.9277764521987402
1,0,0.7923212167261079,0.4676472034510476,-0.4555248590082706,0.04094837540477688,1.651859938820632
1,0,-1.3520020585755685,-1.2841874353210452,0.16062780868607948,-0.559320992854848,1.3529996252269245
1,0,-0.2549064293514636,0.06337767142673618,0.25499353256719615,-0.4792850770868976,-0.9120469620095977
0,0,-1.1525301259893779,-0.4082701159350179,0.38266480605341285,-0.9795095506365854,0.42495970406751604
0,1,-1.5514739911617874,-1.48632220133322,0.02740561026567947,-0.2391773297830478,0.01599295914981068
1,0,-0.9031902102566255,-1.0820526693089085,-0.33895543539042056,0.2910606121796206,1.1799752331463567
0,1,-0.0055665136187112016,-0.2735136052602091,0.18838243335699617,-0.029083050892178934,0.849655939174364
0,1,0.04430146952785062,-0.7451613926219632,0.0496093100024128,-0.1591414140150981,-1.2109072756033055
1,0,0.5928492841398889,0.6024037141258181,0.3216046317773962,-0.20916386137006684,0.881114919552649
0,1,-1.2023981091359115,-0.9472961586340998,-0.2612424863118539,-0.4492716086739167,-0.31432633482218214
1,0,1.8894168459502128,1.815212310198829,0.6935166023676795,-1.069549955875529,1.1013277822006442
0,0,0.5928492841398889,-0.13875709458543867,0.9433082244059295,-1.2996532137083854,0.6766315470937962
1,0,1.0915291156053937,1.0066732461501677,1.1375905971023463,-0.8794646559266479,1.006950841065789
1,0,-0.7535862608169684,-1.0820526693089085,1.0765304228263297,-1.3996981084183229,-1.5726855499535832
0,1,1.7398128965105557,1.8825905655362332,-0.910700703611304,0.571186317367446,-0.2985968446330396
0,1,-0.30477441249802545,-0.47564837127238396,-0.30009896085113724,0.7112491699613583,1.5889419780640621
0,1,0.1440374358209459,-0.2735136052602091,-0.28344618604858723,0.13098878064372046,1.006950841065789
1,0,-1.5016060080152256,-1.2841874353210452,-0.9828627277556873,1.2514916013950206,1.651859938820632
0,1,-0.2549064293514636,-0.5430266266097884,-1.2493071245964873,2.181909122197439,-0.9906944129553102
1,0,0.1440374358209459,-0.2735136052602091,0.2994009320406628,-0.18915488242807907,0.5036071550132286
1,0,-0.15517046305836832,-0.6104048819471545,-0.3112008107195039,0.11097980170173341,1.5732124878749196
0,0,-0.30477441249802545,-0.9472961586340998,0.0163037603973128,0.1810112279986892,0.912573899930934
1,0,0.4432453347002318,1.3435645228371131,-0.5443396579552039,0.38110101741856417,1.6046714682532046
0,1,-0.7535862608169684,-0.2735136052602091,0.18283150842281282,-0.6993838454487604,0.29912378255437594
0,1,0.3933773515536983,0.6024037141258181,0.0995676344100628,-0.8394466980426727,-0.8805879816313127
0,1,0.5429813009933554,0.33289069277627714,0.3549101813824962,-0.7394018033327352,0.20474684141952085
1,0,0.2437734021140412,-0.3408918605976135,-1.576811695713304,2.2119225906104205,0.47214817463494363
1,0,-0.2050384462049018,-0.6777831372845589,-0.927353478413854,2.0418462696035267,0.6451725667155113
0,1,1.1413970987519555,1.0066732461501677,-1.2382052747281207,0.7212536594323522,-1.6356035107101534
0,1,1.2910010481916128,1.3435645228371131,-0.23903878657512057,0.5011548910704895,-0.45589174652446474
1,0,0.04430146952785062,-0.20613534992284305,0.7823314013146129,-0.6193479296808106,0.5036071550132286
1,0,1.1413970987519555,0.8719167354753973,-0.4555248590082706,0.45113244371552075,-0.3929737857678947
1,0,0.34350936840713653,1.545699288849288,0.2105861330937295,-0.6793748665067726,-0.12557245255247196
1,0,-0.5042463450842161,-1.014674413971504,1.9258219377563797,-1.6998327925481354,1.4159175859834945
0,1,0.8421891998726413,-0.13875709458543867,-1.4158348726219874,2.8221964483410393,0.04745193952809571
1,0,0.1939054189674794,-0.07137883924807259,-0.9051497786771207,0.35108754900558325,-0.5345391974701773
0,0,-0.6538502945238731,0.06337767142673618,-0.5776452075603039,0.5611818278964521,-1.1165303344684503
0,1,1.0915291156053937,0.9392949908127634,-0.7830294301250873,0.7212536594323522,1.4788355467400645
0,1,-1.2023981091359115,-0.2735136052602091,0.2938500071064795,-0.4192581402609357,-0.8019405306856001
1,0,-0.8533222271100637,-0.0040005839106682,1.7703960395992464,-1.6097923873091917,0.09464041009552325
1,0,-1.4517380248686638,-1.216809179983679,-1.0661266017684374,1.0814152803881265,-0.9277764521987402
1,0,-2.0501538226272924,-2.294861265381881,-0.694214631178154,1.0213883435621647,-0.8963174718204552
1,0,-0.055434496765273025,-0.13875709458543867,0.982164698945213,-1.1795993400564604,0.1418288806629508
1,0,0.5429813009933554,0.7371602248006268,-0.4943813335475539,0.3310785700635955,0.9440328803092191
1,0,-1.8506818900410733,-1.7558352226827991,-0.37226098499552057,-0.009074071950191864,-0.8963174718204552
1,0,-1.5016060080152256,-1.5537004566706243,1.065428572957963,-1.149585871643479,1.2271637037137844
1,0,1.241133065045051,0.13075592676410228,0.04405838506822947,-0.3092087560800043,-0.07838398198504441
0,1,0.5429813009933554,0.8045384801379929,0.28829908217229616,-0.49929405602888544,1.5732124878749196
0,1,-0.055434496765273025,-0.5430266266097884,-0.8329877545327373,1.1214332382721022,1.2114342135246419
1,0,-1.0527941596962826,-0.6777831372845589,-0.8884970038745706,0.7312581489033454,-1.258095746170733
0,0,1.1413970987519555,1.1414297568249383,-0.4610757839424539,0.5411728489544643,0.34631225312180347
0,0,-0.7037182776704066,-0.4082701159350179,-0.5554415078235706,0.7112491699613583,0.6451725667155113
0,1,0.2437734021140412,-0.20613534992284305,0.8100860259855296,-1.0595454664045354,0.5036071550132286
0,1,0.3933773515536983,0.4676472034510476,-0.3112008107195039,0.08096633328875173,-1.258095746170733
0,1,-0.055434496765273025,0.26551243743887276,-0.9551081030847707,1.3315275171629704,1.463106056550922
0,1,-0.6039823113773113,-0.9472961586340998,0.9322063745375629,-1.189603829527454,-0.07838398198504441
1,0,-0.7535862608169684,-0.8799179032967337,0.3882157309875962,-0.46928058761590447,0.1418288806629508
1,0,0.04430146952785062,-0.2735136052602091,1.2264053960492796,-1.4597250452442854,-0.8333995110638851
1,0,-0.5042463450842161,-0.6104048819471545,0.2938500071064795,-0.49929405602888544,1.4473765663617795
0,1,1.0416611324588603,0.4676472034510476,-0.9051497786771207,0.6312132541934079,1.6046714682532046
1,0,-0.9031902102566255,-0.6777831372845589,0.3438083315141295,-0.4192581402609357,-1.0221533933335953
1,0,0.2437734021140412,0.4676472034510476,0.3715629561850462,-0.6493613980937917,0.20474684141952085
0,1,-0.7037182776704066,-0.47564837127238396,-0.16132583749655388,0.08096633328875173,1.0855982920115017
1,0,-0.2549064293514636,-0.47564837127238396,2.231122809136463,-1.749855239903104,-1.415390648062158
1,0,1.3408690313381462,0.6024037141258181,-0.7996822049276373,0.8313030436132829,-0.44016225633532224
0,1,-0.40451037879112073,-1.014674413971504,-0.07251103854962054,-0.2691907981960295,0.42495970406751604
1,0,-0.30477441249802545,-0.47564837127238396,-0.07806196348380388,0.15099775958570827,-1.226636765792448
1,0,0.34350936840713653,1.2088080121623426,0.3549101813824962,-0.589334461267829,-1.4311201382513006
1,0,-0.055434496765273025,0.8719167354753973,0.5991508784865629,-1.2496307663534165,-1.289554726549018
1,0,-0.5541143282307779,-0.7451613926219632,-0.4943813335475539,0.7512671278453332,-1.5569560597644407
0,1,-0.9031902102566255,-0.8125396479593293,-0.4610757839424539,0.1209842911727273,0.6609020569046538
1,0,0.6427172672864507,0.4002689481136815,-0.6831127813097873,0.5211638700124772,-0.31432633482218214
1,0,0.5928492841398889,-0.07137883924807259,-0.8718442290720206,1.2414871119240267,-1.4940380990078708
0,1,0.09416945267438409,1.0740515014875722,1.1764470716416295,-1.1996083189984479,0.849655939174364
0,0,-0.1053024799118065,0.4002689481136815,-0.6442563067705039,0.4611369331865146,0.12609939047380828
0,1,0.1939054189674794,-0.4082701159350179,1.864761763480363,-1.6097923873091917,0.7395495078503663
0,1,0.2437734021140412,0.26551243743887276,0.0496093100024128,-0.2691907981960295,-0.67610460917246
0,1,0.6427172672864507,0.26551243743887276,-0.2112841619042039,-0.019078561421185754,1.2428931939029269
0,1,-1.2522660922824733,-1.216809179983679,0.4714796050003462,-0.9094781243396293,1.2271637037137844
0,1,1.0915291156053937,0.535025458788452,-1.0161682773607874,0.8313030436132829,-1.1322598246575928
0,1,0.2437734021140412,0.7371602248006268,-1.3492237734117873,2.13188667484247,1.4788355467400645
1,0,1.4904729807778032,0.8045384801379929,-0.9162516285454874,0.8212985541422897,-0.67610460917246
1,0,-0.5541143282307779,-0.13875709458543867,0.4270722055268795,-0.3492267139639792,0.03172244933895319
1,0,1.9392848290967462,2.0173470762110037,-0.7552748054541706,0.8313030436132829,-1.5412265695752982
1,0,0.34350936840713653,-0.0040005839106682,0.7379240018411463,-1.0295319979915543,1.0698688018223592
0,1,0.34350936840713653,0.4002689481136815,0.18283150842281282,-0.1491369245441042,-0.9120469620095977
1,0,0.6427172672864507,0.535025458788452,0.998817473747763,-1.0495409769335415,-0.7232930797398875
1,0,0.1440374358209459,-0.5430266266097884,1.4872988679558963,-1.3596801505343479,0.9597623704983616
0,1,0.293641385260603,-0.20613534992284305,2.19226633459718,-1.7198417714901226,-1.4625791186295858
0,1,-0.5042463450842161,-1.1494309246462746,-0.8995988537429374,0.7212536594323522,-1.1479893148467355
1,0,-1.4517380248686638,-1.0820526693089085,1.0376739482870463,-1.159590361114473,1.4788355467400645
0,1,0.7424532335795461,0.4002689481136815,-0.8718442290720206,1.8117430117706708,-0.644645628794175
0,1,-1.2023981091359115,-0.47564837127238396,-0.6886637062439707,0.13098878064372046,-1.4311201382513006
0,0,1.540340963924365,1.7478340548614628,-0.7497238805199873,0.060957354346764664,0.6923610372829389
0,1,-0.5541143282307779,-0.6777831372845589,1.515053492626813,-1.4097025978893167,1.0384098214440742
0,1,-1.2023981091359115,-0.9472961586340998,-0.5276868831526539,0.8212985541422897,-0.9749649227661678
0,1,1.4904729807778032,1.815212310198829,0.07736393467332947,-0.4192581402609357,0.22047633160866337
1,0,-0.953058193403159,-1.3515656906584494,0.5491925540789129,-0.4892895665578915,-1.1008008442793078
1,0,0.2437734021140412,-0.20613534992284305,0.11622040921261281,-0.9795095506365854,0.4878776648240861
1,0,0.2437734021140412,0.33289069277627714,-0.7219692558490707,2.0918687169584955,-0.5502686876593198
1,0,-0.15517046305836832,-0.5430266266097884,1.3429748196671296,-1.0395364874625477,1.463106056550922
1,0,-1.2522660922824733,-0.7451613926219632,-0.6220526070337706,0.4711414226575085,0.42495970406751604
0,1,-0.5541143282307779,-0.07137883924807259,-1.010617352426604,1.4515813908148956,0.20474684141952085
1,0,-1.2023981091359115,-1.1494309246462746,-0.08916381335217055,-0.04909202983416672,0.4564186844458011
1,0,-1.750945923747978,-1.8232134780201652,0.22168798296209616,-0.5493165033838542,0.912573899930934
0,0,1.1912650818984891,0.13075592676410228,-0.5776452075603039,0.4911504015994956,0.29912378255437594
0,0,0.4432453347002318,0.26551243743887276,-0.4555248590082706,0.38110101741856417,-0.6131866484158899
0,1,-0.5042463450842161,-0.0040005839106682,-1.1160849261760875,1.6416666907637767,-1.2423662559815905
1,0,0.1939054189674794,1.1414297568249383,-0.4444230091399039,0.5611818278964521,-1.651333000899296
1,0,1.390737014484708,0.7371602248006268,1.0099193236161297,-0.9995185295785729,-0.33005582501132463
0,1,0.293641385260603,0.4676472034510476,0.9211045246691962,-0.8794646559266479,1.1485162527680717
1,0,-0.3546423956445589,0.33289069277627714,-0.18908046216747057,-0.11912345613112324,-1.226636765792448
1,0,-1.9504178563341688,-2.227483010044515,-0.7219692558490707,0.28105612270862673,0.40923021387837355
0,1,0.04430146952785062,-0.5430266266097884,-0.4721776338108206,0.44112795424452683,-1.3996611578730156
1,0,-0.7037182776704066,-0.2735136052602091,0.13287318401516282,-0.49929405602888544,-1.3682021774947306
1,0,0.8421891998726413,0.4002689481136815,-0.2945480359169539,-0.1491369245441042,-0.4716212367136073
1,0,0.49311331784679363,1.4783210335118835,0.005201910528946133,-0.589334461267829,0.07891091990638074
1,0,0.8421891998726413,0.4676472034510476,-0.03920548894452054,-0.019078561421185754,-0.25140837406561206
1,0,-1.7010779406014163,-1.6210787120079904,0.7323730769069628,-1.1195724032304977,0.0002634689606681657
0,0,0.34350936840713653,1.2761862674997086,-0.8329877545327373,0.6512222331353957,1.2271637037137844
1,0,-0.0055665136187112016,0.06337767142673618,1.2375072459176464,-1.1996083189984479,1.4788355467400645
1,0,0.34350936840713653,0.13075592676410228,1.4872988679558963,-1.5797789188962104,-0.4873507269027498
1,0,0.1440374358209459,0.19813418210150666,0.49923422967126285,-0.589334461267829,-0.8805879816313127
0,1,0.6925852504329842,0.4676472034510476,-0.9495571781505874,2.371994422146321,-0.25140837406561206
0,1,0.1939054189674794,-0.13875709458543867,-0.5776452075603039,0.3610920384765771,1.494565036929207
0,1,0.1939054189674794,1.2761862674997086,-1.1327377009786372,1.8317519907126578,-1.5569560597644407
0,1,-0.9031902102566255,-0.7451613926219632,0.25499353256719615,-0.5693254823258419,-1.1794482952250205
0,0,-0.15517046305836832,0.19813418210150666,-0.42777023433735395,0.04094837540477688,-1.3996611578730156
1,0,0.7923212167261079,0.26551243743887276,0.12177133414679615,-0.46928058761590447,0.7552789980395088
1,0,0.49311331784679363,0.33289069277627714,0.3438083315141295,-0.6793748665067726,-0.4873507269027498
1,0,-0.6039823113773113,-1.014674413971504,-0.5165850332842873,-0.29920426660901045,-1.5254970793861558
0,0,-0.6039823113773113,-0.13875709458543867,2.064595061110963,-1.8398956451420476,0.28339429236523345
1,0,1.0915291156053937,0.8719167354753973,-0.8329877545327373,0.6912401910193705,-0.031195511417616863
0,1,-0.8034542439635303,-1.014674413971504,0.5380907042105462,-0.42926262973192886,-0.015466021228474349
1,0,0.1939054189674794,-0.2735136052602091,-1.2215524999255707,0.8112940646712958,-1.289554726549018
0,1,-0.3546423956445589,-0.5430266266097884,-1.1382886259128207,0.6312132541934079,-1.2109072756033055
0,1,0.09416945267438409,0.26551243743887276,-0.05030733881288721,-0.42926262973192886,-0.44016225633532224
0,1,0.1440374358209459,-0.07137883924807259,-0.2501406364434872,-0.1491369245441042,-1.1794482952250205
1,0,-0.2050384462049018,0.13075592676410228,-0.8773951540062039,2.0518507590745205,-1.4940380990078708
1,0,1.9392848290967462,1.8825905655362332,-0.6664600065072372,0.791285085729308,1.3844586056052095
1,0,-0.5541143282307779,-0.07137883924807259,-0.07251103854962054,-0.45927609814491055,-0.188490413309042
1,0,1.8894168459502128,1.8825905655362332,-0.6165016820995873,1.3315275171629704,0.6923610372829389
0,1,0.9917931493122984,0.26551243743887276,0.15507688375189616,-0.35923120343497306,0.09464041009552325
1,0,0.49311331784679363,1.2761862674997086,1.9424747125589297,-1.6498103451931665,1.4159175859834945
0,1,0.4432453347002318,0.33289069277627714,-0.5276868831526539,0.3210740805926023,-1.2738252363598754
0,1,-0.15517046305836832,0.26551243743887276,-0.7164183309148873,0.45113244371552075,-0.04692500160675938
1,0,-0.30477441249802545,-0.5430266266097884,-0.5887470574286706,0.2110246964116709,-1.3524726873055881
0,1,0.2437734021140412,1.3435645228371131,-0.8718442290720206,1.4115634329309208,-1.2738252363598754
1,0,-0.0055665136187112016,0.9392949908127634,-0.8662933041378373,0.9613614067362021,-0.10984296236332944
1,0,0.04430146952785062,-0.47564837127238396,0.8100860259855296,-1.2896487242373915,1.494565036929207
1,0,0.293641385260603,0.4002689481136815,-0.23348786164093724,-0.17915039295708515,-0.3929737857678947
0,1,0.34350936840713653,0.4002689481136815,0.3882157309875962,-1.2396262768824227,0.0002634689606681657
0,0,0.293641385260603,-0.4082701159350179,0.8433915755906296,-1.1996083189984479,-1.1322598246575928
0,1,-0.3546423956445589,-0.8125396479593293,-0.5387887330210206,0.9013344699102395,0.8968444097417915
1,0,0.04430146952785062,0.8719167354753973,5.77261291714543,-2.7503041870024787,-0.6918340993616025
0,1,1.0915291156053937,0.535025458788452,-0.6498072317046872,0.7012446804903645,-1.651333000899296
0,1,1.839548862803651,1.8825905655362332,0.10511855934424615,-0.2291728403120539,1.5417535074966346
0,1,0.6925852504329842,0.4002689481136815,-0.41666838446898724,0.8613165120262646,-0.188490413309042
1,0,-0.6039823113773113,-0.6104048819471545,-0.2778952611144039,0.9113389593812333,0.31485327274351843
0,0,-0.2050384462049018,0.6024037141258181,0.7767804763804296,-0.8794646559266479,0.18901735123037833
1,0,-0.2549064293514636,-0.0040005839106682,-0.8385386794669206,1.2414871119240267,-0.21994939368732705
1,0,0.2437734021140412,0.26551243743887276,0.9044517498666462,-0.6893793559777665,-0.5817276680376049
0,1,2.03902079538987,2.152103586885774,-0.7164183309148873,0.24103816482465185,0.7395495078503663
1,0,-1.5514739911617874,-1.418943945995854,-0.5776452075603039,0.16100224905670216,0.4878776648240861
1,0,1.390737014484708,1.4783210335118835,-0.3223026605878706,0.02093939646278981,1.919261272036055
0,1,-0.15517046305836832,-0.47564837127238396,-0.777478505190904,0.1910157174696831,1.7776958603337722
1,0,1.9392848290967462,2.0173470762110037,0.48258145486871284,-0.8594556769846605,1.5889419780640621
1,0,-0.7535862608169684,-0.7451613926219632,1.3429748196671296,-1.2196172979404352,0.07891091990638074
1,0,1.1413970987519555,0.8045384801379929,-1.3436728484776042,2.2519405484943955,0.01599295914981068
0,1,-0.055434496765273025,0.8719167354753973,-0.8329877545327373,1.001379364620177,-0.8333995110638851
0,1,-0.6039823113773113,-0.6777831372845589,0.6768638275651295,-1.0495409769335415,0.849655939174364
1,0,-0.30477441249802545,-0.8799179032967337,-0.15022398762818723,-0.2791952876670227,0.28339429236523345
1,0,0.49311331784679363,0.6697819694632224,-0.777478505190904,1.801738522299677,1.2900816644703543
0,1,0.9917931493122984,0.26551243743887276,0.38266480605341285,-0.6893793559777665,-0.1727609231198995
0,1,-0.1053024799118065,-0.4082701159350179,-0.7053164810465207,0.7812805962583141,0.34631225312180347
1,0,-0.6538502945238731,-0.20613534992284305,0.3438083315141295,-0.42926262973192886,1.0698688018223592
0,1,0.293641385260603,1.3435645228371131,-0.2723443361802206,-0.019078561421185754,-0.21994939368732705
1,0,-1.4018700417221304,-1.418943945995854,-0.2556915613776706,-0.1591414140150981,0.5979840961480837
1,0,-1.1525301259893779,-0.2735136052602091,-0.3278535855220539,0.791285085729308,-1.415390648062158
1,0,0.1939054189674794,-0.0040005839106682,-0.6442563067705039,0.4211189753025398,1.2743521742812118
1,0,1.839548862803651,1.8825905655362332,0.4881323798028962,-0.8294422085716792,-1.0693418639010228
1,0,-1.3021340754290351,-1.1494309246462746,1.0210211734844963,-1.1195724032304977,-1.1794482952250205
1,0,-0.7037182776704066,-0.3408918605976135,-0.4943813335475539,0.4311234647735329,-1.5884150401427257
1,0,1.540340963924365,0.9392949908127634,1.6094192165079297,-1.549765450483229,0.8024674686069364
1,0,-0.7037182776704066,-0.0040005839106682,-0.09471473828635388,0.03094388593378299,-1.195177785414163
1,0,0.3933773515536983,-0.20613534992284305,-0.43332115927153725,0.4311234647735329,0.7867379784177939
1,0,0.2437734021140412,-0.3408918605976135,1.3207711199303962,-1.6398058557221726,-1.6985214714667234
1,0,0.7923212167261079,0.4676472034510476,-0.8829460789403873,1.181460175098064,1.6990484093880598
1,0,-1.5016060080152256,-1.48632220133322,0.7989841761171629,-0.7694152717457169,1.400188095794352
1,0,-1.0029261765497208,-0.2735136052602091,0.5214379294079962,-0.5193030349708732,-1.0536123737118803
1,0,0.9419251661657366,0.6024037141258181,-0.8884970038745706,1.4815948592278765,-0.14130194274161448
1,0,1.241133065045051,1.0066732461501677,-0.10026566322053722,0.41111448583154586,-1.1165303344684503
1,0,-0.9031902102566255,-1.216809179983679,-0.33895543539042056,1.0113838540911708,0.912573899930934
1,0,-0.1053024799118065,-0.0040005839106682,-0.9884136526898707,1.381549964517939,0.9283033901200766
0,0,1.6400769302174603,0.8045384801379929,0.3771138811192295,-0.8294422085716792,-1.163718805035878
1,0,1.3408690313381462,0.33289069277627714,-0.15577491256237055,-0.2291728403120539,-0.7547520601181725
1,0,-0.30477441249802545,-1.014674413971504,1.698234015454863,-1.7098372820191292,-0.5030802170918923
1,0,0.7424532335795461,0.4002689481136815,0.21613705802791283,-0.589334461267829,0.18901735123037833
0,1,0.34350936840713653,0.4002689481136815,-0.3611591351271539,-0.29920426660901045,-1.1794482952250205
0,1,0.8920571830192031,0.4676472034510476,-1.2770617492674041,0.3310785700635955,-0.6289161386050324
1,0,0.09416945267438409,0.26551243743887276,1.4928497928900797,-1.4197070873603101,-1.1479893148467355
1,0,-1.0029261765497208,-1.014674413971504,0.965511924142663,-1.469729534715279,0.2519353119869484
1,0,-1.1525301259893779,-1.014674413971504,-0.4777285587450039,0.5511773384254582,-0.3457853152004672
0,1,0.49311331784679363,0.6024037141258181,1.2541600207201964,-1.5797789188962104,1.1170572723897867
0,1,-0.1053024799118065,-0.6104048819471545,-1.5046496715689208,1.801738522299677,-0.2828673544438971
0,0,-0.6039823113773113,-0.9472961586340998,-0.4999322584817373,0.9413524277942142,0.6609020569046538
1,0,-1.1525301259893779,-0.6104048819471545,-0.5776452075603039,-0.11912345613112324,0.8968444097417915
1,0,0.6925852504329842,0.6697819694632224,0.5269888543421796,-0.7394018033327352,0.7395495078503663
1,0,-0.5541143282307779,0.13075592676410228,2.3976505571619633,-1.6798238136061479,0.7395495078503663
0,1,0.9917931493122984,0.535025458788452,-0.5221359582184706,0.6312132541934079,-1.4311201382513006
0,0,0.34350936840713653,1.545699288849288,0.7268221519727796,-1.269639745295404,-0.42443276614617975
1,0,1.5902089470708984,1.7478340548614628,-1.4324876474245374,1.7016936275897394,0.5665251157697987
1,0,-0.2549064293514636,-0.7451613926219632,-0.10581658815472055,-0.169145903486092,0.22047633160866337
